Date,Open,High,Low,Close,Adj Close,Volume
2020-11-19,16.840000,16.840000,16.840000,16.840000,16.568443,200
2020-11-20,16.840000,16.840000,16.840000,16.840000,16.624712,0
2020-11-23,16.840000,16.840000,16.840000,16.840000,16.624712,200
2020-11-24,15.110000,15.110000,15.110000,15.110000,14.916829,400
2020-11-25,14.990000,14.990000,14.990000,14.990000,14.798364,200
2020-11-27,14.990000,14.990000,14.990000,14.990000,14.798364,0
2020-11-30,14.990000,14.990000,14.990000,14.990000,14.798364,0
2020-12-01,16.400000,16.400000,15.820000,15.820000,15.617753,1100
2020-12-02,15.820000,15.820000,15.820000,15.820000,15.617753,0
2020-12-03,16.500000,16.500000,16.290001,16.290001,16.081743,2200
2020-12-04,16.620001,16.670000,16.209999,16.670000,16.456884,3100
2020-12-07,16.670000,16.670000,16.670000,16.670000,16.456884,0
2020-12-08,16.840000,16.840000,16.840000,16.840000,16.624712,100
2020-12-09,17.000000,17.000000,17.000000,17.000000,16.782667,1700
2020-12-10,17.000000,17.000000,17.000000,17.000000,16.782667,0
2020-12-11,17.200001,17.600000,17.200001,17.600000,17.374996,1000
2020-12-14,17.600000,17.600000,17.480000,17.480000,17.256533,2100
2020-12-15,17.480000,17.480000,17.480000,17.480000,17.256533,200
2020-12-16,17.379999,17.379999,17.379999,17.379999,17.157808,1000
2020-12-17,17.379999,17.379999,17.379999,17.379999,17.157808,0
2020-12-18,17.379999,17.379999,17.379999,17.379999,17.157808,0
2020-12-21,17.549999,17.549999,17.549999,17.549999,17.325634,400
2020-12-22,17.549999,17.549999,17.549999,17.549999,17.325634,0
2020-12-23,17.549999,17.549999,17.549999,17.549999,17.325634,0
2020-12-24,17.549999,17.549999,17.549999,17.549999,17.325634,0
2020-12-28,16.770000,16.770000,16.770000,16.770000,16.555609,200
2020-12-29,16.770000,16.770000,16.770000,16.770000,16.555609,0
2020-12-30,16.770000,16.770000,16.770000,16.770000,16.555609,0
2020-12-31,16.879999,16.879999,16.879999,16.879999,16.664202,1000
2021-01-04,16.490000,16.490000,16.490000,16.490000,16.279186,500
2021-01-05,16.490000,16.490000,16.490000,16.490000,16.279186,0
2021-01-06,16.490000,16.490000,16.490000,16.490000,16.279186,0
2021-01-07,15.460000,15.660000,15.460000,15.460000,15.262356,1100
2021-01-08,15.460000,15.460000,15.460000,15.460000,15.262356,0
2021-01-11,16.040001,16.040001,15.990000,15.990000,15.785580,300
2021-01-12,15.990000,15.990000,15.990000,15.990000,15.785580,0
2021-01-13,16.049999,16.049999,16.049999,16.049999,15.844811,300
2021-01-14,16.049999,16.049999,16.049999,16.049999,15.844811,0
2021-01-15,16.690001,16.690001,16.690001,16.690001,16.476631,200
2021-01-19,16.200001,16.200001,16.200001,16.200001,15.992896,1300
2021-01-20,15.170000,15.170000,14.970000,14.970000,14.778620,1100
2021-01-21,14.850000,15.400000,14.850000,15.400000,15.203122,300
2021-01-22,14.750000,15.000000,14.750000,15.000000,14.808236,1500
2021-01-25,14.750000,15.000000,14.750000,14.800000,14.610793,1200
2021-01-26,15.290000,15.290000,15.290000,15.290000,15.094529,500
2021-01-27,13.950000,13.950000,13.950000,13.950000,13.771660,500
2021-01-28,13.950000,13.950000,13.950000,13.950000,13.771660,100
2021-01-29,13.950000,13.950000,13.950000,13.950000,13.771660,0
2021-02-01,14.060000,14.540000,14.060000,14.540000,14.354116,400
2021-02-02,14.950000,14.950000,14.500000,14.500000,14.314629,700
2021-02-03,14.500000,14.500000,14.500000,14.500000,14.314629,0
2021-02-04,14.600000,14.600000,14.600000,14.600000,14.413351,200
2021-02-05,15.000000,15.000000,15.000000,15.000000,14.808236,1000
2021-02-08,15.000000,15.000000,15.000000,15.000000,14.808236,0
2021-02-09,15.000000,15.000000,15.000000,15.000000,14.808236,0
2021-02-10,15.000000,15.000000,15.000000,15.000000,14.808236,0
2021-02-11,15.000000,15.000000,15.000000,15.000000,14.808236,0
2021-02-12,15.000000,15.000000,15.000000,15.000000,14.808236,100
2021-02-16,15.610000,15.610000,15.610000,15.610000,15.410438,300
2021-02-17,15.610000,15.610000,15.610000,15.610000,15.410438,0
2021-02-18,15.610000,15.610000,15.610000,15.610000,15.410438,0
2021-02-19,14.140000,14.140000,14.140000,14.140000,13.959231,200
2021-02-22,14.140000,14.140000,14.140000,14.140000,13.959231,0
2021-02-23,14.140000,14.140000,14.140000,14.140000,13.959231,0
2021-02-24,14.940000,14.940000,14.800000,14.940000,14.749003,1100
2021-02-25,14.940000,14.940000,14.940000,14.940000,14.749003,200
2021-02-26,14.940000,14.940000,14.940000,14.940000,14.749003,0
2021-03-01,14.600000,14.600000,14.600000,14.600000,14.413351,300
2021-03-02,14.600000,14.600000,14.600000,14.600000,14.413351,0
2021-03-03,14.600000,14.600000,14.600000,14.600000,14.413351,0
2021-03-04,15.000000,15.000000,15.000000,15.000000,14.808236,400
2021-03-05,15.000000,15.000000,15.000000,15.000000,14.808236,0
2021-03-08,15.000000,15.000000,15.000000,15.000000,14.808236,0
2021-03-09,15.000000,15.000000,15.000000,15.000000,14.808236,0
2021-03-10,15.800000,15.800000,15.800000,15.800000,15.598009,200
2021-03-11,15.800000,15.800000,15.800000,15.800000,15.598009,0
2021-03-12,15.800000,15.800000,15.800000,15.800000,15.598009,0
2021-03-15,15.800000,15.800000,15.800000,15.800000,15.598009,0
2021-03-16,15.800000,15.800000,15.800000,15.800000,15.598009,300
2021-03-17,15.810000,15.950000,14.820000,14.820000,14.630537,18500
2021-03-18,14.820000,14.820000,14.820000,14.820000,14.630537,0
2021-03-19,14.800000,14.800000,14.300000,14.300000,14.117186,400
2021-03-22,15.240000,15.240000,14.700000,15.190000,14.995807,1000
2021-03-23,14.400000,14.400000,14.400000,14.400000,14.215907,300
2021-03-24,14.400000,14.400000,14.400000,14.400000,14.215907,700
2021-03-25,14.400000,14.400000,14.400000,14.400000,14.215907,0
2021-03-26,14.400000,14.400000,14.400000,14.400000,14.215907,100
2021-03-29,14.400000,14.400000,14.400000,14.400000,14.215907,0
2021-03-30,14.400000,14.400000,14.400000,14.400000,14.215907,0
2021-03-31,14.400000,14.400000,14.400000,14.400000,14.215907,0
2021-04-01,15.410000,15.410000,15.410000,15.410000,15.212995,400
2021-04-05,15.630000,15.630000,15.630000,15.630000,15.430182,200
2021-04-06,15.500000,15.500000,15.500000,15.500000,15.301845,500
2021-04-07,15.650000,15.650000,15.650000,15.650000,15.449926,400
2021-04-08,15.070000,15.070000,14.950000,14.950000,14.758876,300
2021-04-09,14.400000,14.400000,14.400000,14.400000,14.215907,200
2021-04-12,14.400000,14.400000,14.400000,14.400000,14.215907,0
2021-04-13,15.400000,15.400000,15.400000,15.400000,15.203122,200
2021-04-14,15.400000,15.400000,15.400000,15.400000,15.203122,0
2021-04-15,14.400000,15.610000,14.400000,15.610000,15.410438,300
2021-04-16,14.550000,14.550000,14.550000,14.550000,14.363989,100
2021-04-19,15.600000,15.600000,14.550000,14.550000,14.363989,700
2021-04-20,14.550000,14.550000,14.550000,14.550000,14.363989,0
2021-04-21,14.550000,14.550000,14.550000,14.550000,14.363989,0
2021-04-22,14.550000,14.550000,14.550000,14.550000,14.427450,0
2021-04-23,14.550000,14.550000,14.550000,14.550000,14.427450,0
2021-04-26,14.550000,14.550000,14.550000,14.550000,14.427450,0
2021-04-27,14.500000,14.500000,14.400000,14.400000,14.278713,1000
2021-04-28,14.620000,14.620000,14.620000,14.620000,14.496861,200
2021-04-29,14.620000,14.620000,14.620000,14.620000,14.496861,0
2021-04-30,14.430000,14.430000,14.430000,14.430000,14.308461,300
2021-05-03,14.430000,14.430000,14.430000,14.430000,14.308461,0
2021-05-04,14.430000,14.430000,14.430000,14.430000,14.308461,0
2021-05-05,14.430000,14.430000,14.430000,14.430000,14.308461,0
2021-05-06,14.430000,14.970000,14.430000,14.970000,14.843913,300
2021-05-07,14.970000,14.970000,14.970000,14.970000,14.843913,0
2021-05-10,14.430000,14.430000,14.430000,14.430000,14.308461,300
2021-05-11,14.430000,14.430000,14.430000,14.430000,14.308461,0
2021-05-12,14.420000,14.430000,14.250000,14.250000,14.129977,10500
2021-05-13,14.250000,14.250000,14.250000,14.250000,14.129977,100
2021-05-14,14.360000,14.360000,14.200000,14.200000,14.080399,200
2021-05-17,14.250000,14.250000,14.130000,14.250000,14.129977,800
2021-05-18,14.250000,14.250000,14.250000,14.250000,14.129977,0
2021-05-19,14.250000,14.250000,14.250000,14.250000,14.129977,5700
2021-05-20,14.250000,14.250000,14.250000,14.250000,14.129977,100
2021-05-21,14.250000,14.250000,14.250000,14.250000,14.129977,0
2021-05-24,14.250000,14.250000,14.250000,14.250000,14.129977,0
2021-05-25,15.080000,15.080000,15.080000,15.080000,14.952986,100
2021-05-26,15.080000,15.080000,15.080000,15.080000,14.952986,100
2021-05-27,15.550000,15.550000,15.550000,15.550000,15.419028,400
2021-05-28,15.550000,15.550000,15.550000,15.550000,15.419028,0
2021-06-01,15.550000,15.550000,15.550000,15.550000,15.419028,0
2021-06-02,15.860000,15.860000,15.860000,15.860000,15.726417,1900
2021-06-03,15.860000,15.860000,15.860000,15.860000,15.726417,0
2021-06-04,15.860000,15.860000,15.860000,15.860000,15.726417,0
2021-06-07,15.880000,15.880000,15.880000,15.880000,15.746248,1400
2021-06-08,15.880000,15.880000,15.880000,15.880000,15.746248,0
2021-06-09,15.880000,15.880000,15.880000,15.880000,15.746248,0
2021-06-10,16.799999,16.799999,16.799999,16.799999,16.658499,300
2021-06-11,16.799999,16.799999,16.799999,16.799999,16.658499,0
2021-06-14,16.629999,17.070000,16.629999,17.070000,16.926226,2700
2021-06-15,17.330000,17.639999,17.309999,17.309999,17.164204,2000
2021-06-16,17.490000,17.490000,17.490000,17.490000,17.342688,300
2021-06-17,16.990000,16.990000,16.500000,16.500000,16.361027,700
2021-06-18,16.860001,16.860001,16.500000,16.500000,16.361027,400
2021-06-21,16.500000,16.500000,16.500000,16.500000,16.361027,0
2021-06-22,16.379999,16.379999,16.379999,16.379999,16.242037,400
2021-06-23,16.700001,16.700001,16.500000,16.500000,16.361027,300
2021-06-24,16.500000,16.500000,16.500000,16.500000,16.361027,0
2021-06-25,17.400000,17.400000,17.400000,17.400000,17.253445,700
2021-06-28,17.950001,17.950001,17.750000,17.750000,17.600498,400
2021-06-29,17.700001,17.700001,17.270000,17.270000,17.124542,1100
2021-06-30,17.270000,17.270000,17.270000,17.270000,17.124542,0
2021-07-01,17.270000,17.270000,17.270000,17.270000,17.124542,0
2021-07-02,17.270000,17.270000,17.270000,17.270000,17.124542,0
2021-07-06,17.270000,17.270000,17.270000,17.270000,17.124542,0
2021-07-07,17.270000,17.270000,17.270000,17.270000,17.124542,0
2021-07-08,16.950001,16.950001,16.950001,16.950001,16.807238,400
2021-07-09,16.950001,16.950001,16.950001,16.950001,16.807238,0
2021-07-12,16.950001,16.950001,16.950001,16.950001,16.807238,0
2021-07-13,16.950001,16.950001,16.950001,16.950001,16.807238,0
2021-07-14,16.950001,16.950001,16.950001,16.950001,16.807238,100
2021-07-15,16.950001,16.950001,16.950001,16.950001,16.807238,100
2021-07-16,16.950001,16.950001,16.950001,16.950001,16.807238,100
2021-07-19,16.950001,16.950001,16.950001,16.950001,16.807238,100
2021-07-20,16.950001,16.950001,16.950001,16.950001,16.807238,0
2021-07-21,16.000000,16.000000,16.000000,16.000000,15.865237,200
2021-07-22,16.000000,16.000000,16.000000,16.000000,15.865237,100
2021-07-23,16.000000,16.000000,16.000000,16.000000,15.865237,100
2021-07-26,15.690000,15.900000,15.690000,15.900000,15.766079,9900
2021-07-27,15.500000,15.500000,15.500000,15.500000,15.369450,300
2021-07-28,15.500000,15.500000,15.500000,15.500000,15.369450,0
2021-07-29,15.980000,15.980000,15.980000,15.980000,15.845406,600
2021-07-30,15.390000,15.610000,15.390000,15.610000,15.478521,200
2021-08-02,15.430000,15.430000,15.430000,15.430000,15.300038,1500
2021-08-03,15.430000,15.430000,15.430000,15.430000,15.300038,0
2021-08-04,15.280000,15.480000,15.280000,15.480000,15.349617,300
2021-08-05,15.350000,15.350000,15.350000,15.350000,15.220713,100
2021-08-06,15.350000,15.350000,15.350000,15.350000,15.220713,0
2021-08-09,15.350000,15.350000,15.350000,15.350000,15.220713,0
2021-08-10,15.700000,15.700000,15.700000,15.700000,15.567764,100
2021-08-11,15.630000,15.630000,15.630000,15.630000,15.498354,200
2021-08-12,15.650000,15.820000,15.650000,15.820000,15.686753,200
2021-08-13,14.700000,14.890000,14.700000,14.890000,14.764586,9600
2021-08-16,15.110000,15.110000,15.110000,15.110000,14.982734,200
2021-08-17,15.110000,15.110000,15.110000,15.110000,14.982734,0
2021-08-18,15.110000,15.110000,15.110000,15.110000,14.982734,0
2021-08-19,16.100000,16.100000,16.100000,16.100000,15.964395,200
2021-08-20,15.680000,15.680000,14.900000,14.900000,14.774502,700
2021-08-23,14.900000,14.900000,14.900000,14.900000,14.774502,0
2021-08-24,14.900000,14.900000,14.900000,14.900000,14.774502,0
2021-08-25,15.970000,15.970000,15.970000,15.970000,15.835490,200
2021-08-26,15.970000,15.970000,15.970000,15.970000,15.835490,0
2021-08-27,15.970000,15.970000,15.970000,15.970000,15.835490,0
2021-08-30,15.970000,15.970000,15.970000,15.970000,15.835490,0
2021-08-31,15.970000,15.970000,15.970000,15.970000,15.835490,0
2021-09-01,15.930000,15.930000,15.930000,15.930000,15.795828,300
2021-09-02,15.460000,15.460000,15.460000,15.460000,15.329785,400
2021-09-03,15.460000,15.460000,15.460000,15.460000,15.329785,100
2021-09-07,15.460000,15.460000,15.460000,15.460000,15.329785,0
2021-09-08,15.460000,15.460000,15.460000,15.460000,15.329785,0
2021-09-09,15.460000,15.460000,15.460000,15.460000,15.329785,0
2021-09-10,15.460000,15.460000,15.460000,15.460000,15.329785,0
2021-09-13,15.860000,15.860000,15.860000,15.860000,15.726417,1000
2021-09-14,15.860000,15.860000,15.860000,15.860000,15.726417,0
2021-09-15,15.860000,15.860000,15.860000,15.860000,15.726417,0
2021-09-16,16.000000,16.000000,16.000000,16.000000,15.865237,100
2021-09-17,16.000000,16.000000,16.000000,16.000000,15.865237,0
2021-09-20,15.780000,15.780000,15.780000,15.780000,15.647090,200
2021-09-21,15.750000,15.750000,15.750000,15.750000,15.617344,200
2021-09-22,15.800000,15.800000,15.240000,15.240000,15.111638,300
2021-09-23,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-09-24,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-09-27,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-09-28,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-09-29,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-09-30,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-10-01,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-10-04,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-10-05,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-10-06,15.240000,15.240000,15.240000,15.240000,15.111638,0
2021-10-07,16.000000,16.000000,16.000000,16.000000,15.865237,600
2021-10-08,16.000000,16.000000,16.000000,16.000000,15.865237,0
2021-10-11,16.000000,16.000000,16.000000,16.000000,15.865237,0
2021-10-12,16.500000,16.500000,16.500000,16.500000,16.361027,200
2021-10-13,16.370001,16.370001,16.370001,16.370001,16.232122,300
2021-10-14,17.450001,17.940001,17.450001,17.860001,17.709572,1900
2021-10-15,17.410000,17.410000,17.410000,17.410000,17.263361,1100
2021-10-18,17.350000,17.350000,17.350000,17.350000,17.203867,200
2021-10-19,17.350000,17.350000,17.350000,17.350000,17.203867,0
2021-10-20,17.350000,17.350000,17.350000,17.350000,17.203867,0
2021-10-21,17.799999,17.799999,17.799999,17.799999,17.650076,800
2021-10-22,17.799999,17.799999,17.799999,17.799999,17.650076,0
2021-10-25,17.799999,17.799999,17.799999,17.799999,17.650076,0
2021-10-26,17.799999,17.799999,17.799999,17.799999,17.650076,0
2021-10-27,18.299999,18.549999,18.270000,18.549999,18.393759,22300
2021-10-28,18.500000,18.500000,18.500000,18.500000,18.344181,200
2021-10-29,18.500000,18.500000,18.500000,18.500000,18.344181,0
2021-11-01,18.500000,18.500000,18.500000,18.500000,18.344181,0
2021-11-02,18.500000,18.500000,18.500000,18.500000,18.344181,0
2021-11-03,18.500000,18.500000,18.500000,18.500000,18.344181,0
2021-11-04,18.969999,18.969999,18.969999,18.969999,18.810221,300
2021-11-05,19.299999,19.299999,19.299999,19.299999,19.137444,200
2021-11-08,20.850000,20.850000,20.250000,20.600000,20.426493,1700
2021-11-09,20.600000,20.600000,20.600000,20.600000,20.426493,0
2021-11-10,20.600000,20.600000,20.600000,20.600000,20.426493,0
2021-11-11,19.430000,19.430000,19.430000,19.430000,19.266348,1000
2021-11-12,19.430000,19.430000,19.430000,19.430000,19.266348,0
2021-11-15,20.459999,20.459999,20.459999,20.459999,20.287672,300
2021-11-16,20.459999,20.459999,20.459999,20.459999,20.287672,0
2021-11-17,20.459999,20.459999,20.459999,20.459999,20.287672,0
2021-11-18,20.459999,20.459999,20.459999,20.459999,20.287672,0
2021-11-19,20.309999,20.309999,20.309999,20.309999,20.209064,200
2021-11-22,20.129999,20.129999,19.750000,19.750000,19.651848,700
2021-11-23,18.990000,18.990000,18.790001,18.790001,18.696619,400
2021-11-24,18.790001,18.790001,18.790001,18.790001,18.696619,0
2021-11-26,18.790001,18.790001,18.790001,18.790001,18.696619,0
2021-11-29,18.790001,18.790001,18.790001,18.790001,18.696619,400
2021-11-30,18.790001,18.790001,18.790001,18.790001,18.696619,0
2021-12-01,17.080000,17.080000,16.879999,16.879999,16.796110,600
2021-12-02,16.879999,16.879999,16.879999,16.879999,16.796110,0
2021-12-03,16.879999,16.879999,16.879999,16.879999,16.796110,0
2021-12-06,17.309999,17.309999,17.309999,17.309999,17.223974,400
2021-12-07,17.309999,17.309999,17.309999,17.309999,17.223974,0
2021-12-08,17.309999,17.309999,17.309999,17.309999,17.223974,0
2021-12-09,17.309999,17.309999,17.309999,17.309999,17.223974,100
2021-12-10,17.309999,17.309999,17.309999,17.309999,17.223974,0
2021-12-13,17.309999,17.309999,17.309999,17.309999,17.223974,0
2021-12-14,17.309999,17.309999,17.309999,17.309999,17.223974,0
2021-12-15,17.500000,17.500000,17.500000,17.500000,17.413031,100
2021-12-16,17.500000,17.500000,17.500000,17.500000,17.413031,0
2021-12-17,17.500000,17.500000,17.500000,17.500000,17.413031,0
2021-12-20,17.500000,17.500000,17.500000,17.500000,17.413031,200
2021-12-21,16.900000,16.900000,16.900000,16.900000,16.816011,100
2021-12-22,17.639999,17.639999,17.639999,17.639999,17.552334,200
2021-12-23,17.030001,17.030001,17.030001,17.030001,16.945366,400
2021-12-27,17.030001,17.030001,17.030001,17.030001,16.945366,0
2021-12-28,17.030001,17.030001,17.030001,17.030001,16.945366,0
2021-12-29,17.030001,17.030001,17.030001,17.030001,16.945366,0
2021-12-30,17.030001,17.030001,17.030001,17.030001,16.945366,0
2021-12-31,17.030001,17.030001,17.030001,17.030001,16.945366,0
2022-01-03,17.000000,17.000000,17.000000,17.000000,16.915514,300
2022-01-04,17.000000,17.000000,17.000000,17.000000,16.915514,400
2022-01-05,16.469999,16.469999,16.469999,16.469999,16.388147,400
2022-01-06,16.469999,16.469999,16.469999,16.469999,16.388147,0
2022-01-07,16.080000,16.080000,16.080000,16.080000,16.000088,200
2022-01-10,16.080000,16.080000,16.080000,16.080000,16.000088,0
2022-01-11,16.080000,16.080000,16.080000,16.080000,16.000088,0
2022-01-12,16.080000,16.080000,16.080000,16.080000,16.000088,0
2022-01-13,16.080000,16.080000,16.080000,16.080000,16.000088,0
2022-01-14,17.219999,17.219999,17.219999,17.219999,17.134420,300
2022-01-18,17.170000,17.170000,17.170000,17.170000,17.084669,400
2022-01-19,17.799999,17.799999,17.190001,17.190001,17.104570,500
2022-01-20,17.190001,17.190001,17.190001,17.190001,17.104570,0
2022-01-21,17.190001,17.190001,17.190001,17.190001,17.104570,900
2022-01-24,17.150000,17.200001,17.150000,17.200001,17.114521,900
2022-01-25,17.200001,17.200001,17.200001,17.200001,17.114521,0
2022-01-26,17.200001,17.200001,17.200001,17.200001,17.114521,0
2022-01-27,17.200001,17.200001,17.200001,17.200001,17.114521,0
2022-01-28,17.200001,17.200001,17.200001,17.200001,17.114521,0
2022-01-31,17.200001,17.200001,17.200001,17.200001,17.114521,0
2022-02-01,17.200001,17.200001,17.200001,17.200001,17.114521,0
2022-02-02,18.400000,18.400000,18.400000,18.400000,18.308558,400
2022-02-03,17.690001,18.200001,17.690001,18.200001,18.109552,300
2022-02-04,18.200001,18.200001,18.200001,18.200001,18.109552,0
2022-02-07,18.200001,18.200001,18.200001,18.200001,18.109552,0
2022-02-08,18.200001,18.200001,18.200001,18.200001,18.109552,0
2022-02-09,18.200001,18.200001,18.200001,18.200001,18.109552,0
2022-02-10,18.200001,18.200001,18.200001,18.200001,18.109552,0
2022-02-11,18.200001,18.200001,18.200001,18.200001,18.109552,0
2022-02-14,18.650000,18.650000,18.650000,18.650000,18.557314,400
2022-02-15,19.000000,19.000000,19.000000,19.000000,18.905575,100
2022-02-16,19.000000,19.299999,19.000000,19.299999,19.204084,1700
2022-02-17,20.190001,20.190001,19.250000,19.250000,19.154333,400
2022-02-18,19.250000,19.250000,19.250000,19.250000,19.154333,0
2022-02-22,19.250000,19.250000,19.250000,19.250000,19.154333,0
2022-02-23,19.250000,19.250000,19.250000,19.250000,19.154333,0
2022-02-24,18.740000,18.740000,18.740000,18.740000,18.646868,1400
2022-02-25,18.740000,18.740000,18.740000,18.740000,18.646868,0
2022-02-28,18.740000,18.740000,18.740000,18.740000,18.646868,0
2022-03-01,18.740000,18.740000,18.740000,18.740000,18.646868,0
2022-03-02,18.740000,18.740000,18.740000,18.740000,18.646868,0
2022-03-03,18.740000,18.740000,18.740000,18.740000,18.646868,0
2022-03-04,18.760000,18.760000,18.760000,18.760000,18.666769,100
2022-03-07,18.760000,18.760000,18.760000,18.760000,18.666769,0
2022-03-08,18.760000,18.760000,18.760000,18.760000,18.666769,0
2022-03-09,18.049999,18.049999,18.049999,18.049999,17.960297,1000
2022-03-10,18.969999,18.969999,18.969999,18.969999,18.875723,100
2022-03-11,18.090000,18.090000,18.090000,18.090000,18.000097,300
2022-03-14,18.090000,18.090000,18.090000,18.090000,18.000097,100
2022-03-15,18.090000,18.090000,18.090000,18.090000,18.000097,0
2022-03-16,17.840000,17.840000,17.840000,17.840000,17.751341,300
2022-03-17,17.840000,17.840000,17.840000,17.840000,17.751341,0
2022-03-18,17.840000,17.840000,17.840000,17.840000,17.751341,0
2022-03-21,17.840000,17.840000,17.840000,17.840000,17.751341,0
2022-03-22,16.070000,16.070000,16.070000,16.070000,15.990136,400
2022-03-23,16.070000,16.070000,16.070000,16.070000,15.990136,0
2022-03-24,16.070000,16.070000,16.070000,16.070000,15.990136,0
2022-03-25,16.070000,16.070000,16.070000,16.070000,15.990136,0
2022-03-28,16.870001,16.870001,16.870001,16.870001,16.786161,200
2022-03-29,16.870001,16.870001,16.870001,16.870001,16.786161,0
2022-03-30,16.870001,16.870001,16.870001,16.870001,16.786161,0
2022-03-31,16.850000,16.850000,16.850000,16.850000,16.766260,100
2022-04-01,16.850000,16.850000,16.850000,16.850000,16.766260,0
2022-04-04,17.990000,17.990000,17.990000,17.990000,17.900595,1200
2022-04-05,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-06,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-07,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-08,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-11,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-12,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-13,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-14,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-18,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-19,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-20,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-21,17.990000,17.990000,17.990000,17.990000,17.900595,0
2022-04-22,17.270000,17.270000,17.270000,17.270000,17.184174,100
2022-04-25,17.270000,17.270000,17.270000,17.270000,17.184174,0
2022-04-26,16.190001,16.190001,16.190001,16.190001,16.109541,200
2022-04-27,16.190001,16.190001,16.190001,16.190001,16.109541,0
2022-04-28,16.190001,16.190001,16.190001,16.190001,16.109541,100
2022-04-29,16.500000,16.500000,16.500000,16.500000,16.417999,400
2022-05-02,16.500000,16.500000,16.500000,16.500000,16.417999,0
2022-05-03,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-04,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-05,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-06,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-09,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-10,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-11,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-12,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-13,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-16,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-17,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-18,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-19,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-20,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-23,16.500000,16.500000,16.500000,16.500000,16.500000,0
